product_id,product_name,auto_manufacturer,manufacturing_year,manufacturing_cost(USD)
1,WAUCH74F59N981078,Honda,2013, 998.00 
2,WAUGU44D63N913714,Mitsubishi,2008, 906.00 
3,1FTEX1C89AK777028,Dodge,2001, 756.00 
4,WAUMK78K09A357368,Dodge,2013, 214.00 
5,WBALZ5C56CC927107,Ford,2003, 486.00 
6,WAUKF98E08A455235,Pontiac,2016, 247.00 
7,19UUB3F71FA951832,Lotus,2009, 944.00 
8,2G4WB52K421110018,Nissan,2001, 813.00 
9,3MZBM1U70EM389458,Chevrolet,2006, 775.00 
10,3FA6P0SUXDR550761,Chevrolet,2000, 451.00 
11,3C4PDCEG7CT977380,Toyota,2021, 276.00 
12,JTHBL5EF0A5549940,Acura,2010, 609.00 
13,3C4PDDEG0CT117178,Nissan,2004, 719.00 
14,WA1DGAFEXCD656526,Lexus,2010, 289.00 
15,19VDE1F35EE691821,Dodge,2006, 876.00 
16,JN8AZ1FY8DW280710,Mercedes-Benz,2003, 559.00 
17,3C63DPJL9CG100222,Porsche,2022, 696.00 
18,WBAGN63584D387628,Mazda,2014, 607.00 
19,2HNYD28527H923731,Plymouth,2018, 537.00 
20,1FMCU4K3XAK371620,Lotus,2013, 207.00 
21,JM1NC2SF4F0157226,Mitsubishi,2020, 632.00 
22,3D4PG5FV2AT117094,Saturn,2019, 699.00 
23,WBA3C1C5XFK961524,Ford,2002, 834.00 
24,4T1BF1FK5EU811049,Mitsubishi,2022, 946.00 
25,1GD322CG9EF794542,Dodge,2011, 533.00 
26,2HNYD28267H418202,Mazda,2008, 777.00 
27,WAUSH98E87A910518,Jaguar,2003, 456.00 
28,WVWAA7AJ7CW698478,Pontiac,2016, 674.00 
29,2G61R5S32F9460146,Subaru,2015, 737.00 
30,2G4GZ5GV2B9064189,Honda,2022, 316.00 
31,WAUJC68E02A598406,Subaru,2011, 231.00 
32,19UUA56663A537995,Porsche,2019, 463.00 
33,WAUAF78E68A056460,Lexus,2021, 876.00 
34,1G4GC5G36FF816733,GMC,2023, 174.00 
35,1C4NJPBA3FD520051,Mercedes-Benz,2016, 610.00 
36,5N1AT2MK4FC613163,Honda,2001, 227.00 
37,3C4PDCEG8ET239767,Lexus,2003, 969.00 
38,1HGCR2E30EA561948,Ford,2001, 415.00 
39,WBAPH5G58BN679329,Chevrolet,2013, 889.00 
40,3GYFNBE35FS508115,Toyota,2015, 356.00 
41,WAU2MAFC5EN203266,GMC,2016, 401.00 
42,WBAGN63472D389231,Lincoln,2011, 430.00 
43,JTHFE2C29E2835075,Jeep,2002, 674.00 
44,WBSWL93589P059405,Nissan,2000, 328.00 
45,YV440MBK8F1295422,Pontiac,2011, 142.00 
46,WBADS33402G783162,Audi,2019, 620.00 
47,5GALVAED7AJ852312,Audi,2008, 961.00 
48,JTJBM7FX3A5556184,Buick,2004, 609.00 
49,KMHCT4AEXEU501298,Toyota,2006, 623.00 
50,WBAPM5C51BA938915,Toyota,2016, 679.00 
51,JH4DC53802C752675,Hyundai,2008, 857.00 
52,3GTXCYEJ0AG509329,GMC,2011, 831.00 
53,JTEBU5JRXF5783911,Aston Martin,2014, 462.00 
54,WAUFFAFL6CA173162,Ford,2023, 813.00 
55,WBAEH73415C486701,Cadillac,2022, 260.00 
56,JH4NA12601T785452,Kia,2006, 553.00 
57,JH4KC1F78EC194128,Honda,2014, 447.00 
58,3C6TD5DT8CG717577,Toyota,2010, 361.00 
59,WAUDF98EX6A109716,Pontiac,2008, 592.00 
60,2LMHJ5AR6BB094719,Mitsubishi,2021, 695.00 
61,1GKS1HE00CR447655,Chevrolet,2018, 619.00 
62,SCBCU7ZA0BC731232,GMC,2020, 182.00 
63,1FTEW1CM5EF820763,Pontiac,2018, 944.00 
64,JH4CL95864C520987,Audi,2010, 690.00 
65,2HNYD28467H439519,Toyota,2018, 255.00 
66,1FTWF3D50AE773830,Chrysler,2009, 511.00 
67,WAUCFAFH5FN486196,Oldsmobile,2010, 484.00 
68,3VW4A7AT2DM339875,Mercedes-Benz,2020, 975.00 
69,1G6KE57Y25U250880,Ford,2015, 474.00 
70,WAUSH98E37A572140,Audi,2019, 469.00 
71,2C3CA6CT0BH665521,Lamborghini,2000, 197.00 
72,JM1GJ1T54E1254448,Lexus,2016, 693.00 
73,WAULC68E12A437989,Nissan,2001, 326.00 
74,3N1AB6AP0BL911175,Subaru,2013, 801.00 
75,1FTWW3B56AE392194,Lotus,2023, 537.00 
76,3VWKZ7AJ5BM647439,Chevrolet,2002, 162.00 
77,1G6DK67V680032143,Infiniti,2008, 143.00 
78,1G4GA5GC1AF076894,Mazda,2007, 508.00 
79,WAUEFBFL3BN665415,Ford,2001, 322.00 
80,SAJWA4DCXAM023042,Eagle,2016, 849.00 
81,SCBZB25E72C873024,Subaru,2002, 730.00 
82,5N1AA0NC5FN971099,Cadillac,2020, 585.00 
83,1C4RJEAG0FC818946,Audi,2018, 934.00 
84,19UUA65505A447274,Mercedes-Benz,2016, 371.00 
85,WAU3FAFR8BA598145,Ford,2003, 267.00 
